block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
1,generator_A1,p_nom,None,None,None,24,Free
1,generator_A1,p,1,1,0,1,Free
1,generator_A1,p,2,2,0,2,Free
1,generator_A1,p,3,3,0,3,Free
1,generator_A1,p,4,4,0,4,Free
1,generator_A1,p,5,5,0,5,Free
1,generator_A1,p,6,6,0,6,Free
1,generator_A1,p,7,7,0,7,Free
1,generator_A1,p,8,8,0,8,Free
1,generator_A1,p,9,9,0,9,Free
1,generator_A1,p,10,10,0,10,Free
1,generator_A1,p,11,11,0,11,Free
1,generator_A1,p,12,12,0,12,Free
1,generator_A1,p,13,13,0,13,Free
1,generator_A1,p,14,14,0,14,Free
1,generator_A1,p,15,15,0,15,Free
1,generator_A1,p,16,16,0,16,Free
1,generator_A1,p,17,17,0,17,Free
1,generator_A1,p,18,18,0,18,Free
1,generator_A1,p,19,19,0,19,Free
1,generator_A1,p,20,20,0,20,Free
1,generator_A1,p,21,21,0,21,Free
1,generator_A1,p,22,22,0,22,Free
1,generator_A1,p,23,23,0,23,Free
1,generator_A1,p,24,24,0,24,Free
1,generator_A1,min_dispatch,1,1,0,None,Free
1,generator_A1,min_dispatch,2,2,0,None,Free
1,generator_A1,min_dispatch,3,3,0,None,Free
1,generator_A1,min_dispatch,4,4,0,None,Free
1,generator_A1,min_dispatch,5,5,0,None,Free
1,generator_A1,min_dispatch,6,6,0,None,Free
1,generator_A1,min_dispatch,7,7,0,None,Free
1,generator_A1,min_dispatch,8,8,0,None,Free
1,generator_A1,min_dispatch,9,9,0,None,Free
1,generator_A1,min_dispatch,10,10,0,None,Free
1,generator_A1,min_dispatch,11,11,0,None,Free
1,generator_A1,min_dispatch,12,12,0,None,Free
1,generator_A1,min_dispatch,13,13,0,None,Free
1,generator_A1,min_dispatch,14,14,0,None,Free
1,generator_A1,min_dispatch,15,15,0,None,Free
1,generator_A1,min_dispatch,16,16,0,None,Free
1,generator_A1,min_dispatch,17,17,0,None,Free
1,generator_A1,min_dispatch,18,18,0,None,Free
1,generator_A1,min_dispatch,19,19,0,None,Free
1,generator_A1,min_dispatch,20,20,0,None,Free
1,generator_A1,min_dispatch,21,21,0,None,Free
1,generator_A1,min_dispatch,22,22,0,None,Free
1,generator_A1,min_dispatch,23,23,0,None,Free
1,generator_A1,min_dispatch,24,24,0,None,Free
1,generator_A1,max_dispatch,1,1,0,None,Free
1,generator_A1,max_dispatch,2,2,0,None,Free
1,generator_A1,max_dispatch,3,3,0,None,Free
1,generator_A1,max_dispatch,4,4,0,None,Free
1,generator_A1,max_dispatch,5,5,0,None,Free
1,generator_A1,max_dispatch,6,6,0,None,Free
1,generator_A1,max_dispatch,7,7,0,None,Free
1,generator_A1,max_dispatch,8,8,0,None,Free
