absolute_time_index,block,granular_date
0,4,2025-01-01 00:00:00
1,9,2025-01-02 00:00:00
2,6,2025-01-03 00:00:00
3,3,2025-01-04 00:00:00
4,3,2025-01-05 00:00:00
5,7,2025-01-06 00:00:00
6,7,2025-01-07 00:00:00
7,9,2025-01-08 00:00:00
8,7,2025-01-09 00:00:00
9,8,2025-01-10 00:00:00
10,9,2025-01-11 00:00:00
11,8,2025-01-12 00:00:00
12,7,2025-01-13 00:00:00
13,6,2025-01-14 00:00:00
14,4,2025-01-15 00:00:00
15,0,2025-01-16 00:00:00
16,7,2025-01-17 00:00:00
17,0,2025-01-18 00:00:00
18,7,2025-01-19 00:00:00
19,6,2025-01-20 00:00:00
20,3,2025-01-21 00:00:00
21,5,2025-01-22 00:00:00
22,8,2025-01-23 00:00:00
23,8,2025-01-24 00:00:00
24,7,2025-01-25 00:00:00
25,5,2025-01-26 00:00:00
26,0,2025-01-27 00:00:00
27,0,2025-01-28 00:00:00
28,2,2025-01-29 00:00:00
29,8,2025-01-30 00:00:00
30,9,2025-01-31 00:00:00
31,6,2025-02-01 00:00:00
32,4,2025-02-02 00:00:00
33,9,2025-02-03 00:00:00
34,7,2025-02-04 00:00:00
35,3,2025-02-05 00:00:00
36,3,2025-02-06 00:00:00
37,8,2025-02-07 00:00:00
38,3,2025-02-08 00:00:00
39,0,2025-02-09 00:00:00
40,1,2025-02-10 00:00:00
41,0,2025-02-11 00:00:00
42,0,2025-02-12 00:00:00
43,6,2025-02-13 00:00:00
44,7,2025-02-14 00:00:00
45,7,2025-02-15 00:00:00
46,9,2025-02-16 00:00:00
47,3,2025-02-17 00:00:00
48,0,2025-02-18 00:00:00
49,7,2025-02-19 00:00:00
50,7,2025-02-20 00:00:00
51,7,2025-02-21 00:00:00
52,0,2025-02-22 00:00:00
53,5,2025-02-23 00:00:00
54,4,2025-02-24 00:00:00
55,3,2025-02-25 00:00:00
56,1,2025-02-26 00:00:00
57,3,2025-02-27 00:00:00
58,1,2025-02-28 00:00:00
59,3,2025-03-01 00:00:00
60,4,2025-03-02 00:00:00
61,3,2025-03-03 00:00:00
62,1,2025-03-04 00:00:00
63,9,2025-03-05 00:00:00
64,5,2025-03-06 00:00:00
65,9,2025-03-07 00:00:00
66,1,2025-03-08 00:00:00
67,2,2025-03-09 00:00:00
68,3,2025-03-10 00:00:00
69,2,2025-03-11 00:00:00
70,2,2025-03-12 00:00:00
71,5,2025-03-13 00:00:00
72,7,2025-03-14 00:00:00
73,3,2025-03-15 00:00:00
74,0,2025-03-16 00:00:00
75,9,2025-03-17 00:00:00
76,9,2025-03-18 00:00:00
77,3,2025-03-19 00:00:00
78,4,2025-03-20 00:00:00
79,5,2025-03-21 00:00:00
80,3,2025-03-22 00:00:00
81,0,2025-03-23 00:00:00
82,4,2025-03-24 00:00:00
83,8,2025-03-25 00:00:00
84,6,2025-03-26 00:00:00
85,7,2025-03-27 00:00:00
86,2,2025-03-28 00:00:00
87,7,2025-03-29 00:00:00
88,3,2025-03-30 00:00:00
89,8,2025-03-31 00:00:00
90,6,2025-04-01 00:00:00
91,6,2025-04-02 00:00:00
92,5,2025-04-03 00:00:00
93,6,2025-04-04 00:00:00
94,5,2025-04-05 00:00:00
95,7,2025-04-06 00:00:00
96,1,2025-04-07 00:00:00
97,5,2025-04-08 00:00:00
98,4,2025-04-09 00:00:00
99,4,2025-04-10 00:00:00
100,9,2025-04-11 00:00:00
101,9,2025-04-12 00:00:00
102,0,2025-04-13 00:00:00
103,6,2025-04-14 00:00:00
104,2,2025-04-15 00:00:00
105,6,2025-04-16 00:00:00
106,8,2025-04-17 00:00:00
107,2,2025-04-18 00:00:00
108,4,2025-04-19 00:00:00
109,1,2025-04-20 00:00:00
110,6,2025-04-21 00:00:00
111,1,2025-04-22 00:00:00
112,5,2025-04-23 00:00:00
113,1,2025-04-24 00:00:00
114,6,2025-04-25 00:00:00
115,9,2025-04-26 00:00:00
116,8,2025-04-27 00:00:00
117,6,2025-04-28 00:00:00
118,5,2025-04-29 00:00:00
119,9,2025-04-30 00:00:00
120,7,2025-05-01 00:00:00
121,5,2025-05-02 00:00:00
122,4,2025-05-03 00:00:00
123,9,2025-05-04 00:00:00
124,6,2025-05-05 00:00:00
125,8,2025-05-06 00:00:00
126,1,2025-05-07 00:00:00
127,5,2025-05-08 00:00:00
128,5,2025-05-09 00:00:00
129,8,2025-05-10 00:00:00
130,3,2025-05-11 00:00:00
131,7,2025-05-12 00:00:00
132,7,2025-05-13 00:00:00
133,9,2025-05-14 00:00:00
134,4,2025-05-15 00:00:00
135,7,2025-05-16 00:00:00
136,5,2025-05-17 00:00:00
137,9,2025-05-18 00:00:00
138,6,2025-05-19 00:00:00
139,2,2025-05-20 00:00:00
140,0,2025-05-21 00:00:00
141,5,2025-05-22 00:00:00
142,3,2025-05-23 00:00:00
143,0,2025-05-24 00:00:00
144,5,2025-05-25 00:00:00
145,7,2025-05-26 00:00:00
146,1,2025-05-27 00:00:00
147,8,2025-05-28 00:00:00
148,4,2025-05-29 00:00:00
149,9,2025-05-30 00:00:00
150,0,2025-05-31 00:00:00
151,2,2025-06-01 00:00:00
152,0,2025-06-02 00:00:00
153,7,2025-06-03 00:00:00
154,6,2025-06-04 00:00:00
155,2,2025-06-05 00:00:00
156,9,2025-06-06 00:00:00
157,9,2025-06-07 00:00:00
158,5,2025-06-08 00:00:00
159,1,2025-06-09 00:00:00
160,0,2025-06-10 00:00:00
161,0,2025-06-11 00:00:00
162,9,2025-06-12 00:00:00
163,1,2025-06-13 00:00:00
164,1,2025-06-14 00:00:00
165,5,2025-06-15 00:00:00
166,3,2025-06-16 00:00:00
167,2,2025-06-17 00:00:00
168,0,2025-06-18 00:00:00
169,4,2025-06-19 00:00:00
170,8,2025-06-20 00:00:00
171,7,2025-06-21 00:00:00
172,1,2025-06-22 00:00:00
173,4,2025-06-23 00:00:00
174,9,2025-06-24 00:00:00
175,3,2025-06-25 00:00:00
176,6,2025-06-26 00:00:00
177,7,2025-06-27 00:00:00
178,1,2025-06-28 00:00:00
179,0,2025-06-29 00:00:00
180,2,2025-06-30 00:00:00
181,7,2025-07-01 00:00:00
182,0,2025-07-02 00:00:00
183,0,2025-07-03 00:00:00
184,9,2025-07-04 00:00:00
185,8,2025-07-05 00:00:00
186,2,2025-07-06 00:00:00
187,0,2025-07-07 00:00:00
188,5,2025-07-08 00:00:00
189,5,2025-07-09 00:00:00
190,0,2025-07-10 00:00:00
191,9,2025-07-11 00:00:00
192,0,2025-07-12 00:00:00
193,8,2025-07-13 00:00:00
194,4,2025-07-14 00:00:00
195,5,2025-07-15 00:00:00
196,1,2025-07-16 00:00:00
197,4,2025-07-17 00:00:00
198,0,2025-07-18 00:00:00
199,7,2025-07-19 00:00:00
200,2,2025-07-20 00:00:00
201,0,2025-07-21 00:00:00
202,3,2025-07-22 00:00:00
203,9,2025-07-23 00:00:00
204,8,2025-07-24 00:00:00
205,3,2025-07-25 00:00:00
206,7,2025-07-26 00:00:00
207,1,2025-07-27 00:00:00
208,0,2025-07-28 00:00:00
209,1,2025-07-29 00:00:00
210,4,2025-07-30 00:00:00
211,6,2025-07-31 00:00:00
212,1,2025-08-01 00:00:00
213,0,2025-08-02 00:00:00
214,1,2025-08-03 00:00:00
215,0,2025-08-04 00:00:00
216,1,2025-08-05 00:00:00
217,8,2025-08-06 00:00:00
218,4,2025-08-07 00:00:00
219,1,2025-08-08 00:00:00
220,6,2025-08-09 00:00:00
221,8,2025-08-10 00:00:00
222,5,2025-08-11 00:00:00
223,2,2025-08-12 00:00:00
224,4,2025-08-13 00:00:00
225,7,2025-08-14 00:00:00
226,4,2025-08-15 00:00:00
227,1,2025-08-16 00:00:00
228,2,2025-08-17 00:00:00
229,8,2025-08-18 00:00:00
230,5,2025-08-19 00:00:00
231,2,2025-08-20 00:00:00
232,9,2025-08-21 00:00:00
233,6,2025-08-22 00:00:00
234,2,2025-08-23 00:00:00
235,5,2025-08-24 00:00:00
236,7,2025-08-25 00:00:00
237,7,2025-08-26 00:00:00
238,5,2025-08-27 00:00:00
239,5,2025-08-28 00:00:00
