absolute_time_index,block,granular_date
0,1,2025-01-01
1,1,2025-01-02
2,1,2025-01-03
3,1,2025-01-04
4,1,2025-01-05
5,1,2025-01-06
6,1,2025-01-07
7,1,2025-01-08
8,1,2025-01-09
9,1,2025-01-10
10,1,2025-01-11
11,1,2025-01-12
12,1,2025-01-13
13,1,2025-01-14
14,1,2025-01-15
15,1,2025-01-16
16,1,2025-01-17
17,1,2025-01-18
18,1,2025-01-19
19,1,2025-01-20
20,1,2025-01-21
21,1,2025-01-22
22,1,2025-01-23
23,1,2025-01-24
24,1,2025-01-25
25,1,2025-01-26
26,1,2025-01-27
27,1,2025-01-28
28,1,2025-01-29
29,1,2025-01-30
30,1,2025-01-31
31,1,2025-02-01
32,1,2025-02-02
33,1,2025-02-03
34,1,2025-02-04
35,1,2025-02-05
36,1,2025-02-06
37,1,2025-02-07
38,1,2025-02-08
39,1,2025-02-09
40,1,2025-02-10
41,1,2025-02-11
42,1,2025-02-12
43,1,2025-02-13
44,1,2025-02-14
45,1,2025-02-15
46,1,2025-02-16
47,1,2025-02-17
48,1,2025-02-18
49,1,2025-02-19
50,1,2025-02-20
51,1,2025-02-21
52,1,2025-02-22
53,1,2025-02-23
54,1,2025-02-24
55,1,2025-02-25
56,1,2025-02-26
57,1,2025-02-27
58,1,2025-02-28
59,1,2025-03-01
60,1,2025-03-02
61,1,2025-03-03
62,1,2025-03-04
63,1,2025-03-05
64,1,2025-03-06
65,1,2025-03-07
66,1,2025-03-08
67,1,2025-03-09
68,1,2025-03-10
69,1,2025-03-11
70,1,2025-03-12
71,1,2025-03-13
72,1,2025-03-14
73,1,2025-03-15
74,1,2025-03-16
75,1,2025-03-17
76,1,2025-03-18
77,1,2025-03-19
78,1,2025-03-20
79,1,2025-03-21
80,1,2025-03-22
81,1,2025-03-23
82,1,2025-03-24
83,1,2025-03-25
84,1,2025-03-26
85,1,2025-03-27
86,1,2025-03-28
87,1,2025-03-29
88,1,2025-03-30
89,1,2025-03-31
90,1,2025-04-01
91,1,2025-04-02
92,1,2025-04-03
93,1,2025-04-04
94,1,2025-04-05
95,1,2025-04-06
96,1,2025-04-07
97,1,2025-04-08
98,1,2025-04-09
99,1,2025-04-10
100,1,2025-04-11
101,1,2025-04-12
102,1,2025-04-13
103,1,2025-04-14
104,1,2025-04-15
105,1,2025-04-16
106,1,2025-04-17
107,1,2025-04-18
108,1,2025-04-19
109,1,2025-04-20
110,1,2025-04-21
111,1,2025-04-22
112,1,2025-04-23
113,1,2025-04-24
114,1,2025-04-25
115,1,2025-04-26
116,1,2025-04-27
117,1,2025-04-28
118,1,2025-04-29
119,1,2025-04-30
120,1,2025-05-01
121,1,2025-05-02
122,1,2025-05-03
123,1,2025-05-04
124,1,2025-05-05
125,1,2025-05-06
126,1,2025-05-07
127,1,2025-05-08
128,1,2025-05-09
129,1,2025-05-10
130,1,2025-05-11
131,1,2025-05-12
132,1,2025-05-13
133,1,2025-05-14
134,1,2025-05-15
135,1,2025-05-16
136,1,2025-05-17
137,1,2025-05-18
138,1,2025-05-19
139,1,2025-05-20
140,1,2025-05-21
141,1,2025-05-22
142,1,2025-05-23
143,1,2025-05-24
144,1,2025-05-25
145,1,2025-05-26
146,1,2025-05-27
147,1,2025-05-28
148,1,2025-05-29
149,1,2025-05-30
150,1,2025-05-31
151,1,2025-06-01
152,1,2025-06-02
153,1,2025-06-03
154,1,2025-06-04
155,1,2025-06-05
156,1,2025-06-06
157,1,2025-06-07
158,1,2025-06-08
159,1,2025-06-09
160,1,2025-06-10
161,1,2025-06-11
162,1,2025-06-12
163,1,2025-06-13
164,1,2025-06-14
165,1,2025-06-15
166,1,2025-06-16
167,1,2025-06-17
168,1,2025-06-18
169,1,2025-06-19
170,1,2025-06-20
171,1,2025-06-21
172,1,2025-06-22
173,1,2025-06-23
174,1,2025-06-24
175,1,2025-06-25
176,1,2025-06-26
177,1,2025-06-27
178,1,2025-06-28
179,1,2025-06-29
180,1,2025-06-30
181,1,2025-07-01
182,1,2025-07-02
183,1,2025-07-03
184,1,2025-07-04
185,1,2025-07-05
186,1,2025-07-06
187,1,2025-07-07
188,1,2025-07-08
189,1,2025-07-09
190,1,2025-07-10
191,1,2025-07-11
192,1,2025-07-12
193,1,2025-07-13
194,1,2025-07-14
195,1,2025-07-15
196,1,2025-07-16
197,1,2025-07-17
198,1,2025-07-18
199,1,2025-07-19
200,1,2025-07-20
201,1,2025-07-21
202,1,2025-07-22
203,1,2025-07-23
204,1,2025-07-24
205,1,2025-07-25
206,1,2025-07-26
207,1,2025-07-27
208,1,2025-07-28
209,1,2025-07-29
210,1,2025-07-30
211,1,2025-07-31
212,1,2025-08-01
213,1,2025-08-02
214,1,2025-08-03
215,1,2025-08-04
216,1,2025-08-05
217,1,2025-08-06
218,1,2025-08-07
219,1,2025-08-08
220,1,2025-08-09
221,1,2025-08-10
222,1,2025-08-11
223,1,2025-08-12
224,1,2025-08-13
225,1,2025-08-14
226,1,2025-08-15
227,1,2025-08-16
228,1,2025-08-17
229,1,2025-08-18
230,1,2025-08-19
231,1,2025-08-20
232,1,2025-08-21
233,1,2025-08-22
234,1,2025-08-23
235,1,2025-08-24
236,1,2025-08-25
237,1,2025-08-26
238,1,2025-08-27
239,1,2025-08-28
240,1,2025-08-29
241,1,2025-08-30
242,1,2025-08-31
243,1,2025-09-01
244,1,2025-09-02
245,1,2025-09-03
246,1,2025-09-04
247,1,2025-09-05
248,1,2025-09-06
249,1,2025-09-07
250,1,2025-09-08
251,1,2025-09-09
252,1,2025-09-10
253,1,2025-09-11
254,1,2025-09-12
255,1,2025-09-13
256,1,2025-09-14
257,1,2025-09-15
258,1,2025-09-16
259,1,2025-09-17
260,1,2025-09-18
261,1,2025-09-19
262,1,2025-09-20
263,1,2025-09-21
264,1,2025-09-22
265,1,2025-09-23
266,1,2025-09-24
267,1,2025-09-25
268,1,2025-09-26
269,1,2025-09-27
270,1,2025-09-28
271,1,2025-09-29
272,1,2025-09-30
273,1,2025-10-01
274,1,2025-10-02
275,1,2025-10-03
276,1,2025-10-04
277,1,2025-10-05
278,1,2025-10-06
279,1,2025-10-07
280,1,2025-10-08
281,1,2025-10-09
282,1,2025-10-10
283,1,2025-10-11
284,1,2025-10-12
285,1,2025-10-13
286,1,2025-10-14
287,1,2025-10-15
288,1,2025-10-16
289,1,2025-10-17
290,1,2025-10-18
291,1,2025-10-19
292,1,2025-10-20
293,1,2025-10-21
294,1,2025-10-22
295,1,2025-10-23
296,1,2025-10-24
297,1,2025-10-25
298,1,2025-10-26
299,1,2025-10-27
300,1,2025-10-28
301,1,2025-10-29
302,1,2025-10-30
303,1,2025-10-31
304,1,2025-11-01
305,1,2025-11-02
306,1,2025-11-03
307,1,2025-11-04
308,1,2025-11-05
309,1,2025-11-06
310,1,2025-11-07
311,1,2025-11-08
312,1,2025-11-09
313,1,2025-11-10
314,1,2025-11-11
315,1,2025-11-12
316,1,2025-11-13
317,1,2025-11-14
318,1,2025-11-15
319,1,2025-11-16
320,1,2025-11-17
321,1,2025-11-18
322,1,2025-11-19
323,1,2025-11-20
324,1,2025-11-21
325,1,2025-11-22
326,1,2025-11-23
327,1,2025-11-24
328,1,2025-11-25
329,1,2025-11-26
330,1,2025-11-27
331,1,2025-11-28
332,1,2025-11-29
333,1,2025-11-30
334,1,2025-12-01
335,1,2025-12-02
336,1,2025-12-03
337,1,2025-12-04
338,1,2025-12-05
339,1,2025-12-06
340,1,2025-12-07
341,1,2025-12-08
342,1,2025-12-09
343,1,2025-12-10
344,1,2025-12-11
345,1,2025-12-12
346,1,2025-12-13
347,1,2025-12-14
348,1,2025-12-15
349,1,2025-12-16
350,1,2025-12-17
351,1,2025-12-18
352,1,2025-12-19
353,1,2025-12-20
354,1,2025-12-21
355,1,2025-12-22
356,1,2025-12-23
357,1,2025-12-24
358,1,2025-12-25
359,1,2025-12-26
360,1,2025-12-27
361,1,2025-12-28
362,1,2025-12-29
363,1,2025-12-30
364,1,2025-12-31
